play_id	title_yiddish	db_author	catalogue_author	in_lateiner_entry	in_hurwitz_entry	resolution	recommendation	matched_segment
PL-0185	חכמת שלמה	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	חכמת שלמה
PL-0186	חתן-כּלה	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	חתנ כלה
PL-0189	יאַקאָב דער מוזיקאַנט	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0192	יהודה המכּבי	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	יהודה המכבי
PL-0194	יהודית די פֿאַרבלאָנדזעטע שעפֿעלע	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0195	יהודית די צווייטע	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	יהודית די צווייטע
PL-0197	יום-החופּה	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	יומ החופה
PL-0199	יוסף און זײַנע ברידער	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	יוספ אונ זיינע ברידער
PL-0200	ייִדעלע, אָדער דער אמת און דער שקר	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	יידעלע
PL-0201	יענטע פּיפּענאָטער	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0205	ישׂראלס קינדער	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0207	כל נדרי	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0209	לומפּאַציוס וואַגאַבונדוס	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	לומפאציוס וואגאבונדוס
PL-0210	ליבעסהעלד	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0211	מאַמע מיט 7 קינדער	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0212	מאַן און ווײַב	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	מאנ אונ ווייב
PL-0214	מאַריאַנע, ליבע פֿון אַ מוטער	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0216	מאזעס מאנטיפיארי	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0218	מזל-ברכה	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	מזל ברכה
PL-0223	משפּט שלמה	684	683	yes	yes	both_entries	keep disputed — plausibly two same-titled plays; PI call	משפט שלמה
PL-0224	מײַן ווײַבס פֿרײַנד, אָדער די טאָכטער פֿון ירושלים	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	מיינ ווייבס פריינד
PL-0225	מײַן טאָכטער	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0228	נחום גענדזעלע	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0229	נחמיה קוגל	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0234	עזרא אָדער דער עוויגער יודע	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער עוויגער יודע
PL-0235	עזריה	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0239	ערשטע ליבע	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0241	פֿאָטער ליבע	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	פאטער ליבע
PL-0242	צאַר איוואַן גראָזני	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	צאר איוואנ גראזני
PL-0243	צוויי שמואל-שמעלקעס	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	צוויי שמואל שמעלקעס
PL-0245	צום גדליה	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0246	צוריק אין דער היים	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0247	ציון, אָדער על נהרות בבֿל	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	על נהרות בבל
PL-0254	קאָרטנשפּילער	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0256	קורחס אוצרות אָדער ממון דער געלדגאָט	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	קורחס אוצרות
PL-0259	קיסר ניראָן	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0260	קיען אדער ליבע און ליידענשאפט	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0261	קעניג און בויער	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	קעניג אונ בויער
PL-0262	קעניגען פון לופט	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0263	רבי עקיבא	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0266	שואליק	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0267	שלאמקע און ריקל	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0268	שלום-בית	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	שלומ בית
PL-0269	שלמה גאָרגל	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0271	שלמה ערליך	684	683			unresolved	title absent from both flagship entries; needs another source	
