finding_id	bucket	aspect	kg_ref	reference_ref	play	kg_value	ref_value	evidence	adjudication	classification	notes
F-0028	CONTRADICTED	attribution	play:PL-0028	W-0196	באָרניי באַרנאַטא, לעבענסבילד	lexicon author db 683	Hurwitz				segment_exact
F-0029	CONTRADICTED	attribution	play:PL-0029	W-0250	באראָן ראָטשילד	lexicon author db 683	Hurwitz				segment_exact
F-0030	CONTRADICTED	attribution	play:PL-0030	W-0273	בועז אונד רות	lexicon author db 683	Hurwitz				segment_exact
F-0031	CORROBORATED	attribution	play:PL-0031	W-0016	בוקאַרעשטער פּונגאַש	יאָזעף לאַטיינער	683.0				segment_exact
F-0032	CONTRADICTED	attribution	play:PL-0032	W-0222	בית דוד	lexicon author db 683	Hurwitz				segment_exact
F-0033	CONTRADICTED	attribution	play:PL-0033	W-0205	בית יעקב אבינו, אָדער שמעון און לוי אחים	lexicon author db 683	Hurwitz				segment_exact
F-0034	CORROBORATED	attribution	play:PL-0034	W-0015	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	יאָזעף לאַטיינער	683.0				segment_exact
F-0035	CONTRADICTED	attribution	play:PL-0035	W-0224	בן הדור	lexicon author db 683	Hurwitz				segment_exact
F-0036	CONTRADICTED	attribution	play:PL-0036	W-0258	בן המלך	lexicon author db 683	Hurwitz				segment_exact
F-0037	CORROBORATED	attribution	play:PL-0037	W-0014	בן יעקבֿ	יאָזעף לאַטיינער	683.0				segment_exact
F-0038	CONTRADICTED	attribution	play:PL-0038	W-0269	בן ישראל	lexicon author db 683	Hurwitz				segment_exact
F-0039	CONTRADICTED	attribution	play:PL-0039	W-0194	בני משה, אָדער, די יידן אין כינע	lexicon author db 683	Hurwitz				segment_exact
F-0040	CORROBORATED	attribution	play:PL-0040	W-0013	בעליזאַריע און איזאַבעל	יאָזעף לאַטיינער	683.0				segment_exact
F-0041	CONTRADICTED	attribution	play:PL-0041	W-0195	ברכה, אָדער דער יידישער קעניג פון פּוילן אויף איין נאַכט	lexicon author db 683	Hurwitz				segment_exact
F-0042	CONTRADICTED	attribution	play:PL-0042	W-0219	בת יפתח	lexicon author db 683	Hurwitz				segment_exact
F-0043	CONTRADICTED	attribution	play:PL-0043	W-0177	בת כהן	lexicon author db 683	Hurwitz				segment_exact
F-0044	CONTRADICTED	attribution	play:PL-0044	W-0183	בת מלכה	lexicon author db 683	Hurwitz				segment_exact
F-0045	CORROBORATED	attribution	play:PL-0045	W-0012	בת-שבֿע	יאָזעף לאַטיינער	683.0				segment_exact
F-0046	CORROBORATED	attribution	play:PL-0046	W-0092	גאָלדעלע	יאָזעף לאַטיינער	683.0				segment_exact
F-0047	CORROBORATED	attribution	play:PL-0047	W-0091	גבריאל	יאָזעף לאַטיינער	683.0				segment_exact
F-0048	CORROBORATED	attribution	play:PL-0048	W-0091	גבריאל, אָדער די ליבע פֿון אַ ייִדישער פֿרוי	יאָזעף לאַטיינער	683.0				segment_exact
F-0049	CONTRADICTED	attribution	play:PL-0049	W-0264	גדליה בן אחיקום	lexicon author db 683	Hurwitz				segment_exact
F-0050	CORROBORATED	attribution	play:PL-0050	W-0093	גלות רוסלאַנד	יאָזעף לאַטיינער	683.0				segment_exact
F-0051	CONTRADICTED	attribution	play:PL-0051	W-0162	דאָן יאָזעף אברבנל	lexicon author db 683	Hurwitz				segment_exact
F-0052	CORROBORATED	attribution	play:PL-0052	W-0080	דאָס ייִדישע האַרץ	יאָזעף לאַטיינער	683.0				segment_exact
F-0053	CORROBORATED	attribution	play:PL-0053	W-0078	דאָס לעבן אין ניו-יאָרק	יאָזעף לאַטיינער	683.0				segment_exact
F-0054	CONTRADICTED	attribution	play:PL-0054	W-0206	דאָס לעבן אין קלאָנדײַק	lexicon author db 683	Hurwitz				segment_exact
F-0055	CORROBORATED	attribution	play:PL-0055	W-0072	דאָס פֿינפֿטע געבאָט	יאָזעף לאַטיינער	683.0				segment_exact
F-0056	CORROBORATED	attribution	play:PL-0056	W-0079	דאָס ציגײַנער מיידל	יאָזעף לאַטיינער	683.0				segment_exact
F-0057	CORROBORATED	attribution	play:PL-0057	W-0077	דאָס קינד אין וואַלד	יאָזעף לאַטיינער	683.0				segment_exact
F-0058	CORROBORATED	attribution	play:PL-0058	W-0075	דאס גאָלדענע לייטערל	יאָזעף לאַטיינער	683.0				segment_exact
F-0059	CORROBORATED	attribution	play:PL-0059	W-0152	דאס גאָלדענע קאלב	יאָזעף לאַטיינער	683.0				segment_exact
F-0060	CORROBORATED	attribution	play:PL-0060	W-0069	דאס הויז פון סודות	יאָזעף לאַטיינער	683.0				segment_exact
F-0061	CORROBORATED	attribution	play:PL-0061	W-0076	דאס הייליגע רבילע	יאָזעף לאַטיינער	683.0				segment_exact
F-0062	CORROBORATED	attribution	play:PL-0062	W-0081	דאס יודישע קינד	יאָזעף לאַטיינער	683.0				segment_exact
F-0063	CONTRADICTED	attribution	play:PL-0063	W-0153	דאס פּוילישע יינגל	lexicon author db 683	Hurwitz				segment_exact
F-0064	CONTRADICTED	attribution	play:PL-0064	W-0247	דאס פּוילישע מלמדל	lexicon author db 683	Hurwitz				segment_exact
F-0065	CORROBORATED	attribution	play:PL-0065	W-0073	דאס פערלארענע גליק	יאָזעף לאַטיינער	683.0				segment_exact
F-0066	CORROBORATED	attribution	play:PL-0066	W-0074	דאס פרייהייט לעבן	יאָזעף לאַטיינער	683.0				segment_exact
F-0067	CORROBORATED	attribution	play:PL-0067	W-0017	דגל מחנה יהודה	יאָזעף לאַטיינער	683.0				segment_exact
F-0068	CORROBORATED	attribution	play:PL-0068	W-0082	דוד בן ישי	יאָזעף לאַטיינער	683.0				segment_exact
F-0069	CONTRADICTED	attribution	play:PL-0069	W-0165	דודס האַרפע	lexicon author db 683	Hurwitz				segment_exact
F-0070	CORROBORATED	attribution	play:PL-0070	W-0083	דודס פֿידעלע	יאָזעף לאַטיינער	683.0				segment_exact
F-0071	CONTRADICTED	attribution	play:PL-0071	W-0263	די אלמנה	lexicon author db 683	Hurwitz				segment_exact
F-0072	CONTRADICTED	attribution	play:PL-0072	W-0186	די בלוטיקע האָכצייט אין קאטהערי	lexicon author db 683	Hurwitz				segment_exact
F-0073	CONTRADICTED	attribution	play:PL-0073	W-0231	די בני ישראל	lexicon author db 683	Hurwitz				segment_exact
F-0074	CORROBORATED	attribution	play:PL-0074	W-0049	די גאָלדענע חתונה, אָדער דער אַמעריקאַנער	יאָזעף לאַטיינער	683.0				segment_exact
F-0075	CORROBORATED	attribution	play:PL-0075	W-0050	די גאָלדענע מדינה	יאָזעף לאַטיינער	683.0				segment_exact
F-0076	CORROBORATED	attribution	play:PL-0076	W-0048	די געהיימניסע פֿון ניו-יאָרק	יאָזעף לאַטיינער	683.0				segment_exact
F-0077	CONTRADICTED	attribution	play:PL-0077	W-0156	די געפֿערלעכע נאָכבארשאפֿט	lexicon author db 683	Hurwitz				segment_exact
F-0078	CORROBORATED	attribution	play:PL-0078	W-0052	די גרינהאָרנס	יאָזעף לאַטיינער	683.0				segment_exact
F-0079	CORROBORATED	attribution	play:PL-0079	W-0051	די גרינער שוסטער	יאָזעף לאַטיינער	683.0				segment_exact
F-0080	CONTRADICTED	attribution	play:PL-0080	W-0176	די העלדן פֿון האמסטער צײַט בילד	lexicon author db 683	Hurwitz				segment_exact
F-0081	CONTRADICTED	attribution	play:PL-0081	W-0215	די העלדן פון סאַנטיאַגאָ אדער פּאַטריאָטיזמוס און ליבע	lexicon author db 683	Hurwitz				segment_exact
F-0082	CORROBORATED	attribution	play:PL-0082	W-0065	די וואָרהייט	יאָזעף לאַטיינער	683.0				segment_exact
F-0083	CONTRADICTED	attribution	play:PL-0083	W-0237	די וועשין	lexicon author db 683	Hurwitz				segment_exact
F-0084	CORROBORATED	attribution	play:PL-0084	W-0067	די זילבערנע האכצייט	יאָזעף לאַטיינער	683.0				segment_exact
F-0085	CORROBORATED	attribution	play:PL-0085	W-0066	די ייִדישע וועלט	יאָזעף לאַטיינער	683.0				segment_exact
F-0086	CONTRADICTED	attribution	play:PL-0086	W-0253	די יידן פון וואָרמס	lexicon author db 683	Hurwitz				segment_exact
F-0087	CORROBORATED	attribution	play:PL-0087	W-0057	די לוסטיקע קאַוואַלירן	יאָזעף לאַטיינער	683.0				segment_exact
F-0088	CORROBORATED	attribution	play:PL-0088	W-0056	די ליבע פֿון ירושלים	יאָזעף לאַטיינער	683.0				segment_exact
F-0089	CORROBORATED	attribution	play:PL-0089	W-0055	די לייכטזיניגער	יאָזעף לאַטיינער	683.0				segment_exact
F-0090	CORROBORATED	attribution	play:PL-0090	W-0058	די מאַכט פֿון קונסט	יאָזעף לאַטיינער	683.0				segment_exact
F-0091	CORROBORATED	attribution	play:PL-0091	W-0059	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	יאָזעף לאַטיינער	683.0				segment_exact
F-0092	CONTRADICTED	attribution	play:PL-0092	W-0213	די מלחמה מיט די שפאַנישע באַרבערן	lexicon author db 683	Hurwitz				segment_exact
F-0093	CORROBORATED	attribution	play:PL-0093	W-0060	די נאַכטוואַנדלערין	יאָזעף לאַטיינער	683.0				segment_exact
F-0094	CORROBORATED	attribution	play:PL-0094	W-0145	די נייע פרימאַדאָנע	יאָזעף לאַטיינער	683.0				segment_exact
F-0095	CONTRADICTED	attribution	play:PL-0095	W-0164	די נשמה פֿון ישראל	lexicon author db 683	Hurwitz				segment_exact
F-0096	CORROBORATED	attribution	play:PL-0096	W-0061	די סדר-נאַכט, אָדער דער בלבול-דם	יאָזעף לאַטיינער	683.0				segment_exact
F-0097	CORROBORATED	attribution	play:PL-0097	W-0043	די עמיגראַנטן אויס רוסלאַנד	יאָזעף לאַטיינער	683.0				segment_exact
F-0098	CORROBORATED	attribution	play:PL-0098	W-0044	די עמיגראַציאָן נאָך אַמעריקע	יאָזעף לאַטיינער	683.0				segment_exact
F-0099	CORROBORATED	attribution	play:PL-0099	W-0151	די ענדע פון רוסישען צאר	יאָזעף לאַטיינער	683.0				segment_exact
F-0100	CORROBORATED	attribution	play:PL-0100	W-0045	די ערע	יאָזעף לאַטיינער	683.0				segment_exact
F-0101	CORROBORATED	attribution	play:PL-0101	W-0046	די פֿאַלשע צוואה	יאָזעף לאַטיינער	683.0				segment_exact
F-0102	CORROBORATED	attribution	play:PL-0102	W-0047	די פֿאַרבלאָנדזשעטע נשמה	יאָזעף לאַטיינער	683.0				segment_exact
F-0103	CONTRADICTED	attribution	play:PL-0103	W-0166	די ציגאינערין	lexicon author db 683	Hurwitz				segment_exact
F-0104	CORROBORATED	attribution	play:PL-0104	W-0064	די ציגײַנערין	יאָזעף לאַטיינער	683.0				segment_exact
F-0105	CORROBORATED	attribution	play:PL-0105	W-0054	די קאָמעדיאַנטקע, אַ שטיק ביאָגראַפֿיע פֿון מאָלי פּיקאָנס לעבן	יאָזעף לאַטיינער	683.0				segment_exact
F-0106	CORROBORATED	attribution	play:PL-0106	W-0053	די קאמעליען דאמע	יאָזעף לאַטיינער	683.0				segment_exact
F-0107	CONTRADICTED	attribution	play:PL-0107	W-0187	די קרבנות פֿון שלעכטע צײַטן	lexicon author db 683	Hurwitz				segment_exact
F-0108	CONTRADICTED	attribution	play:PL-0108	W-0260	די שטילע חתונה	lexicon author db 683	Hurwitz				segment_exact
F-0109	CORROBORATED	attribution	play:PL-0109	W-0062	די שיינע אסתּר, אָדער דער בן-מלך	יאָזעף לאַטיינער	683.0				segment_exact
F-0110	CORROBORATED	attribution	play:PL-0110	W-0063	די שנײַדערין	יאָזעף לאַטיינער	683.0				segment_exact
F-0111	CONTRADICTED	attribution	play:PL-0111	W-0210	די שפּאַנישע קורבנות	lexicon author db 683	Hurwitz				segment_exact
F-0112	CONTRADICTED	attribution	play:PL-0112	W-0266	דיא הרוגים אים יום כפור	lexicon author db 683	Hurwitz				segment_exact
F-0113	CONTRADICTED	attribution	play:PL-0113	W-0274	דיא יודישע קאלאניסטען : סענזאציאנעל אפערעטע פון אמעריקאנישען לעבען אין 4 אקטען	lexicon author db 683	Hurwitz				segment_exact
F-0114	CONTRADICTED	attribution	play:PL-0114	W-0225	דיא מיזינקע אָדער דיא תליתים וועבער	lexicon author db 683	Hurwitz				segment_exact
F-0115	CORROBORATED	attribution	play:PL-0115	W-0146	דיא מייא בלומע	יאָזעף לאַטיינער	683.0				segment_exact
F-0116	CORROBORATED	attribution	play:PL-0116	W-0068	דינהלע אָדער אַ גאַסט פֿון יענער וועלט	יאָזעף לאַטיינער	683.0				segment_exact
F-0117	CORROBORATED	attribution	play:PL-0117	W-0070	דניאל אין לייבנגרוב	יאָזעף לאַטיינער	683.0				segment_exact
F-0118	CORROBORATED	attribution	play:PL-0118	W-0071	דניאל, אָדער די טאָכטער פֿון ירושלים	יאָזעף לאַטיינער	683.0				segment_exact
F-0119	CORROBORATED	attribution	play:PL-0119	W-0084	ד״ר דניאל	יאָזעף לאַטיינער	683.0				segment_exact
F-0120	CORROBORATED	attribution	play:PL-0120	W-0155	דעם זייגערמאַכערס קאפּעליטשל	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0121	CONTRADICTED	attribution	play:PL-0121	W-0018	דעם צדיקס משפּחה	lexicon author db 684	683.0				segment_exact
F-0122	CONTRADICTED	attribution	play:PL-0122	W-0019	דער אַנטיסעמיט אָדער די ייִדן-לאַגע אין רומעניע	lexicon author db 684	683.0				segment_exact
F-0123	CONTRADICTED	attribution	play:PL-0123	W-0020	דער אַנטלאָפֿענער סאָלדאַט	lexicon author db 684	683.0				segment_exact
F-0124	CONTRADICTED	attribution	play:PL-0124	W-0033	דער אָרעמער מיליאָנער	lexicon author db 684	683.0				segment_exact
F-0125	CONTRADICTED	attribution	play:PL-0125	W-0040	דער אומשולדיקער קרבן	lexicon author db 684	683.0				segment_exact
F-0126	CONTRADICTED	attribution	play:PL-0126	W-0034	דער אוצר	lexicon author db 684	683.0				segment_exact
F-0127	CONTRADICTED	attribution	play:PL-0127	W-0023	דער אמתער פֿרײַנד	lexicon author db 684	683.0				segment_exact
F-0128	CORROBORATED	attribution	play:PL-0128	W-0249	דער בּאַראָן הירש	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0129	CONTRADICTED	attribution	play:PL-0129	W-0021	דער בלינדער מוזיקאַנט	lexicon author db 684	683.0				segment_exact
F-0130	CONTRADICTED	attribution	play:PL-0130	W-0026	דער גאט פון גערעכטיקייט	lexicon author db 684	683.0				segment_exact
F-0131	CONTRADICTED	attribution	play:PL-0131	W-0025	דער גנבֿ, אָדער דער ייִדישער בירגער-מײַסטער	lexicon author db 684	683.0				segment_exact
F-0132	CORROBORATED	attribution	play:PL-0132	W-0272	דער געפֿאַלענער באַנקיר	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0133	CONTRADICTED	attribution	play:PL-0133	W-0022	דער דיבוק	lexicon author db 684	683.0				segment_exact
F-0134	CORROBORATED	attribution	play:PL-0134	W-0240	דער הויזירער אָדער עמיגראציאן נאך אמעריקע	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0135	CONTRADICTED	attribution	play:PL-0135	W-0027	דער הימלישער קאָנגרעס	lexicon author db 684	683.0				segment_exact
F-0136	CORROBORATED	attribution	play:PL-0136	W-0230	דער חרם אין בית המקדש	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0137	CORROBORATED	attribution	play:PL-0137	W-0248	דער טויטער קאָפּ	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0138	CORROBORATED	attribution	play:PL-0138	W-0154	דער טיראנישער באַנקער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0139	CORROBORATED	attribution	play:PL-0139	W-0277	דער יחוס שידוך	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0140	CONTRADICTED	attribution	play:PL-0140	W-0042	דער ייִד אין רומעניע	lexicon author db 684	683.0				segment_exact
F-0141	CORROBORATED	attribution	play:PL-0141	W-0261	דער ייד אין סאַביעצקי צײַטן	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0142	CORROBORATED	attribution	play:PL-0142	W-0234	דער יידישער גלות	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0143	CORROBORATED	attribution	play:PL-0143	W-0276	דער יידישער טעאטער דירעקטאר	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0144	CONTRADICTED	attribution	play:PL-0144	W-0041	דער ישיבֿה־בחור	lexicon author db 684	683.0				segment_exact
F-0145	CORROBORATED	attribution	play:PL-0145	W-0193	דער כוזרי אָדער, די יידישע מלוכה אין קאַווקאַז	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0146	CORROBORATED	attribution	play:PL-0146	W-0229	דער לאָדזשען פּרעזידענט	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0147	CONTRADICTED	attribution	play:PL-0147	W-0029	דער ליגנער	lexicon author db 684	683.0				segment_exact
F-0148	CONTRADICTED	attribution	play:PL-0148	W-0030	דער מאַמעס טאָכטערל	lexicon author db 684	683.0				segment_exact
F-0149	CONTRADICTED	attribution	play:PL-0149	W-0031	דער מאַן אונטערן טיש	lexicon author db 684	683.0				segment_exact
F-0150	CORROBORATED	attribution	play:PL-0150	W-0172	דער מבול פֿון דזשאנסטאן	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0151	CORROBORATED	attribution	play:PL-0151	W-0221	דער משוגענער פילאָזאָף	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0152	CONTRADICTED	attribution	play:PL-0152	W-0032	דער נייער שטערן	lexicon author db 684	683.0				segment_exact
F-0153	CORROBORATED	attribution	play:PL-0153	W-0159	דער פּראצעס פֿון טיסא עסלער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0154	CONTRADICTED	attribution	play:PL-0154	W-0024	דער פֿאַלשער שריט	lexicon author db 684	683.0				segment_exact
F-0155	CORROBORATED	attribution	play:PL-0155	W-0239	דער פֿאַרקויפֿטער שלאָף	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0156	CORROBORATED	attribution	play:PL-0156	W-0267	דער פאַרשוונדער און דער בעטלער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0157	CORROBORATED	attribution	play:PL-0157	W-0244	דער פעטער אין אַמעריקע	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0158	CORROBORATED	attribution	play:PL-0158	W-0227	דער פײַער מבול	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0159	CONTRADICTED	attribution	play:PL-0159	W-0028	דער קאמעדיאַנט, אָדער אַ שאַנדפֿלעק אין דער משפּחה	lexicon author db 684	683.0				segment_exact
F-0160	CONTRADICTED	attribution	play:PL-0160	W-0039	דער שׂטן אין גן-עדן, אָדער די שוויגער צו גאַסט	lexicon author db 684	683.0				segment_exact
F-0161	CORROBORATED	attribution	play:PL-0161	W-0163	דער שבתי צבי	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0162	CORROBORATED	attribution	play:PL-0162	W-0252	דער שוואָגער פון אַמעריקע	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0163	CONTRADICTED	attribution	play:PL-0163	W-0038	דער שטורם וינד	lexicon author db 684	683.0				segment_exact
F-0164	CONTRADICTED	attribution	play:PL-0164	W-0036	דער שטערן פֿון פּראָג, אָדער דער טרוים אַ נבֿואה	lexicon author db 684	683.0				segment_exact
F-0165	CONTRADICTED	attribution	play:PL-0165	W-0037	דער שטריק אויף דעם האַלדז	lexicon author db 684	683.0				segment_exact
F-0166	CONTRADICTED	attribution	play:PL-0166	W-0035	דער שקר	lexicon author db 684	683.0				segment_exact
F-0167	CORROBORATED	attribution	play:PL-0167	W-0254	דר' הערצל	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0168	CORROBORATED	attribution	play:PL-0168	W-0201	דר. בוקענין צײַטבילד	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0169	CORROBORATED	attribution	play:PL-0169	W-0217	דרייפוס, אָדער, צום צווייטן מאָל פאַראורטיילט און דאָך אומשולדיק	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0170	CORROBORATED	attribution	play:PL-0170	W-0241	הדסה	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0171	CONTRADICTED	attribution	play:PL-0171	W-0094	הלל אדער די מלחמה מיטן יצר הרע	lexicon author db 684	683.0				segment_exact
F-0172	CORROBORATED	attribution	play:PL-0172	W-0214	המן דער צווייטער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0173	CORROBORATED	attribution	play:PL-0173	W-0246	וואָשינגטאָן	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0174	CONTRADICTED	attribution	play:PL-0174	W-0135	ווילהעלם טעל	lexicon author db 684	683.0				segment_exact
F-0175	CORROBORATED	attribution	play:PL-0175	W-0157	וויסטער אינזעל	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0176	CORROBORATED	attribution	play:PL-0176	W-0207	ווירדזינוס	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0177	CONTRADICTED	attribution	play:PL-0177	W-0134	ווירדזשיניוס	lexicon author db 684	683.0				segment_exact
F-0178	CORROBORATED	attribution	play:PL-0178	W-0220	זכות אבות, אָדער רב, פּרעדיקער און גלח, לעבנס-אָפּערע	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0179	CONTRADICTED	attribution	play:PL-0179	W-0101	חוה אָדער די שלאַנג אַלס הויזפֿרײַנד	lexicon author db 684	683.0				segment_exact
F-0180	CONTRADICTED	attribution	play:PL-0180	W-0105	חורבן ירושלים	lexicon author db 684	683.0				segment_exact
F-0181	CORROBORATED	attribution	play:PL-0181	W-0233	חורבן קישינעוו	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0182	CORROBORATED	attribution	play:PL-0182	W-0211	חיזקיהו המלך	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0183	CONTRADICTED	attribution	play:PL-0183	W-0102	חיים אין אַמעריקע	lexicon author db 684	683.0				segment_exact
F-0184	CORROBORATED	attribution	play:PL-0184	W-0218	חכמת נשים	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0185	CONTRADICTED	attribution	play:PL-0185	W-0103	חכמת שלמה	lexicon author db 684	683.0				segment_exact
F-0186	CONTRADICTED	attribution	play:PL-0186	W-0104	חתן-כּלה	lexicon author db 684	683.0				segment_exact
F-0187	CORROBORATED	attribution	play:PL-0187	W-0208	טהאָרן און מרס	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0188	CORROBORATED	attribution	play:PL-0188	W-0158	טיסא עסלער אָדער די פֿאַרשווערונג	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0189	CONTRADICTED	attribution	play:PL-0189	W-0144	יאַקאָב דער מוזיקאַנט	lexicon author db 684	683.0				segment_exact
F-0190	CORROBORATED	attribution	play:PL-0190	W-0161	יהודה  וישראל, אדער די קראפט פון שמע ישראל	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
