ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0012	Lateiner hafakot	Der mames tokhter		production	1882	1882-08-12	Bucharest, Romania	Gradina Lieblich Jigniza	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 284. In page 100 Berkovitsh writes that in Odessa (1880/1881)Mogulesco played in this play. see p.100.	https://www.nli.org.il/he/newspapers/hayoets/1882/08/23/01/article/6.3	
PR-0013	Lateiner hafakot	Der mames tokhter		production	1886	1886-03-16	Bucharest, Romania	Jignita Theatre		https://www.nli.org.il/he/newspapers/hayoets/1886/03/27/01/article/11.3	
PR-0014	Lateiner hafakot	Umerlekhe muter		Premiere	1882		Bucharest, Romania	Jignita Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285.	https://www.nli.org.il/he/newspapers/hayoets/1882/05/31/01/article/9.1	
PR-0015	Lateiner hafakot	Mame mit di 7 kinder		Premiere	1882		Bucharest, Romania	Jignita Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285.	https://www.nli.org.il/he/newspapers/hayoets/1882/05/31/01/article/9.1	
PR-0016	Lateiner hafakot	Der himlisher kongres		Premiere	1882		Bucharest, Romania	Jignita Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285.	https://www.nli.org.il/he/newspapers/hayoets/1882/05/31/01/article/9.1	
PR-0017	Lateiner hafakot	Mariane, libe fun a muter		Premiere	1882	1882-05-06	Bucharest, Romania	Jignita Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285.	https://www.nli.org.il/he/newspapers/hayoets/1882/06/17/01/article/7.3/?e=-------he-20--1--img-txIN%7ctxTI--------------1	
PR-0018	Lateiner hafakot	Kortnshpiler		Premiere	1882		Bucharest, Romania	Jignita Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285.	https://www.nli.org.il/he/newspapers/hayoets/1882/05/31/01/article/9.1	
PR-0019	Lateiner hafakot	Dos kind in vald		Premiere	1882		Bucharest, Romania	Jignita Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285.	https://www.nli.org.il/he/newspapers/hayoets/1882/05/31/01/article/9.1	
PR-0020	Lateiner hafakot	Tsom Gedalye		Premiere	1883				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285.		
PR-0021	Lateiner hafakot	Yoysef un zayne brider		Premiere	1884	1885-02-11	Lower East Side (New York, N.Y.)	Oriental Theatre	Silberzwig.968  date according to Sieger		
PR-0022	Lateiner hafakot	Der mames tokhter		Production	1884	1884-06-07	Lower East Side (New York, N.Y.)	Turn Hall	Sieger		
PR-0023	Lateiner hafakot	Der dibek		Production	1884	1884-12-05	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger		
PR-0024	Lateiner hafakot	Ester un Homen		Production	1885	1885-05-18	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger		
PR-0025	Lateiner hafakot	Yoysef un zayne brider		Production	1885	1885-11-02	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger		
PR-0026	Lateiner hafakot	Di emigratsyon nokh Amerike		Premiere	1886		Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger provides date of premier different from Zylberzweig (1885) and closer to Gorin (1886). JPress: https://www.nli.org.il/he/newspapers/jewishgazette/1886/10/13/01/article/45.5	reviews from the performance: https://www.nli.org.il/he/newspapers/jewishgazette/1886/11/19/01/article/15	
PR-0027	Lateiner hafakot	Di emigratsyon nokh Amerike		Production	1886	1886-10-13	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger	https://www.nli.org.il/he/newspapers/jewishgazette/1886/10/06/01/article/11.5	
PR-0028	Lateiner hafakot	Di emigratsyon nokh Amerike		Production	1889	1889-04-19	Chicago	Turner Hall		https://www.nli.org.il/he/newspapers/flkadv/1889/04/12/01/article/23.3	
PR-0029	Lateiner hafakot	Dovid ben Yishay		Premiere	1887	1887-18-03	Lower East Side (New York, N.Y.)	Oriental Theatre		https://www.nli.org.il/he/newspapers/jewishgazette/1887/03/18/01/article/18.3	
PR-0030	Lateiner hafakot	Mishpet Shloyme		Premiere	1887	1887-10-14	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger, Silberzeig		
PR-0031	Lateiner hafakot	Dovid ben Yishay		Production	1887	1887-03-18	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger		
PR-0032	Lateiner hafakot	Di geheiminse fun Nyu York		Premiere	1888	1888-03-27	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger		
PR-0033	Lateiner hafakot	Di emigrantn oys Rusland		Production	1888	1888-3	Lower East Side (New York, N.Y.)	Poole's Theatre		https://www.nli.org.il/he/newspapers/flkadv/1888/09/14/01/article/15.3	
PR-0034	Lateiner hafakot	Der antisemit oder di yidn-lage in Rumenye		Premiere	1888	1888-9-14	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger, Silberzeig	https://www.nli.org.il/he/newspapers/jewishgazette/1888/09/05/01/article/20.4	
PR-0035	Lateiner hafakot	Yehude ha-makabi		Premiere	1888	10-22-1888	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger, Silberzeig	https://www.nli.org.il/he/newspapers/flkadv/1888/10/12/01/article/17.1	
PR-0036	Lateiner hafakot	Yisroels kinder		Premiere	1888	1888-01-27	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger	Add from September 1888: https://www.nli.org.il/he/newspapers/flkadv/1888/09/26/01/article/12.1	
PR-0037	Lateiner hafakot	Di geheiminse fun Nyu York		Production	1888	1888-03-27	Lower East Side (New York, N.Y.)	Oriental Theatre	Sieger		
PR-0038	Lateiner hafakot	Dos 5te gebot		Premiere	1889	1889-05-17	Lower East Side (New York, N.Y.)	Poole's Theatre	Sieger, Silberzeig	https://www.nli.org.il/he/newspapers/flkadv/1889/05/10/01/article/28.1	
PR-0039	Lateiner hafakot	Khave oder di shlang als hoyzfraynd		Premiere	1889	1889-10-09	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	Sieger, Silberzeig		
PR-0040	Lateiner hafakot	Di grinhorns		Premiere	1889	1889-03-04	Lower East Side (New York, N.Y.)	Poole's Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/03/01/01/article/25.3, Sieger, Silberzweig	Silberzweig writes January but Sieger and the advertisement from JPRESS show premiere was in March	
PR-0041	Lateiner hafakot	Yehudis un Holofernes		Premiere	1890	1890-09-29	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger mistakenly attributes the play to Hurwitz (p.552); Zylbercweig		
PR-0042	Lateiner hafakot	Yehudis un Holofernes		Premiere	1890	1890-11-14	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger, Silberzeig		
PR-0043	Lateiner hafakot	Khurbn Yerusholayim		Premiere	1890	1889-12-28/1890-01-01	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre		Sieger dates this production: december 28 89	
PR-0044	Lateiner hafakot	Shlomi Erlikh		Premiere	1890	1890-06-20	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger, Silberzeig		
PR-0045	Lateiner hafakot	Doniel in leybngrub		Premiere	1891	1891-13-02	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	https://www.nli.org.il/he/newspapers/darbzt/1891/02/06/01/article/24.4  zylberzweig writes the premier was in 1890	zylberzweig writes the premier was in 1890	
PR-0046	Lateiner hafakot	Goles Rusland		Premiere?	1891	1891-10-16	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre		Sieger (earliest known so far)	
PR-0047	Lateiner hafakot	Eyshes khayil		Premiere	1891	1892-04	Lower East Side (New York, N.Y.)	The Roumanian Opera Company	Silberzweig	https://www.nli.org.il/he/newspapers/darbzt/1892/05/13/01/article/20.1   five weeks playing	
PR-0048	Lateiner hafakot	Ezre oder der ewiger Jude [eybiker yid]		Premiere	1891	1891-12-25	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger	973.0	
PR-0049	Lateiner hafakot	Di farblondzhete neshome		Premiere	1891	1891-04-23	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger	זילברצוויג: אין 1895 זיינען — לויט בּ. גאָרין — אויפגעפירט געוואָרן ל.“ס ... „די פאַרבלאָנדזשעטע נשמה. אצל זיגר ועל פי מודעה באוסף קמינסקא, מוקדם יותר	
PR-0050	Lateiner hafakot	Doniel in leybngrub		Production	1891	1891-11-06	Lower East Side (New York, N.Y.)	The Roumanian Opera Company	Sieger	לפי עמ' 972 של זילבערצוויג הוא אומר שזה ב1890, ציטוט:  לויט בּ. גאָרין זיינען אין 1890 נאָך אויפגעפירט געוואָרן ל.'ס פּיעסעס „דניאל אין לייבּענגרובּ“, וואָס איז דערנאָך זייער אָפט געשפּילט געוואָרן אויף דער יידישער בּינע אין אייראָפּע און „די שניידערין“.	
PR-0051	Lateiner hafakot	Doniel in leybngrub		Production	1891	1891-02-12	Lower East Side (New York, N.Y.)	The Roumanian Opera Company	Sieger		
PR-0052	Lateiner hafakot	Doniel in leybngrub		Production	1891	1891-11-6	Lower East Side (New York, N.Y.)	The Roumanian Opera Company	Sieger		
PR-0053	Lateiner hafakot	Dinele, oder a gast fun yener velt		Premiere	1892	1892-01-09/02-19	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger		
PR-0054	Lateiner hafakot	Koyrekhs oytsres, oder Momen der geldgot		Premiere	1892	1892-10	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1892/09/30/01/article/23.3	durch Tomashevsky	
PR-0055	Lateiner hafakot	Aleksander oder kroynprints fun Yerusholayim		Premiere	1892	1892-23-12	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	JPress: https://www.nli.org.il/he/newspapers/darbzt/1892/12/23/01/article/13.2		
PR-0056	Lateiner hafakot	Eyshes khayil		Production	1892	1892-04-12	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger		
PR-0057	Lateiner hafakot	Dinele, oder a gast fun yener velt		Production	1892	1892-01-09\1892-02-19	Lower East Side (New York, N.Y.)	Roumanian Opera House|Central Theatre	Sieger		
PR-0058	Lateiner hafakot	Bas-Sheve		Premiere	1893	1893-04-06	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/03/31/01/article/11.1	974 est.theater	
PR-0059	Lateiner hafakot	Kenig un boyer		Premiere	1893	1893-29-09	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/09/29/01/article/16.1		
PR-0060	Lateiner hafakot	Ben Yankev		Production	1896	09/11/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/09/11/01/article/8.1		
PR-0061	Lateiner hafakot	Ben Yankev		Premiere	1893	1893-25-12	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/12/22/01/article/24.4 Premier on Christmas day (Zylberzweig nots 1894 as premier year		
PR-0062	Lateiner hafakot	Dos lebn in nyu-york		Premiere	1893	1893-22-03	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286.	https://www.nli.org.il/he/newspapers/dywt/1903/03/19/01/article/37	
PR-0063	Lateiner hafakot	Der dibek		Production	1893	1893-12-07	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/12/08/01/article/27.5		
PR-0064	Lateiner hafakot	Di zilberne hokhtseit		Premier	1893	1893-03-03	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/03/03/01/article/29.1		
PR-0065	Lateiner hafakot	Ezre oder der ewiger Jude [eybiker yid]		Production	1893	1893-03-03	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/03/03/01/article/29.1		
PR-0066	Lateiner hafakot	Ishe roeh		Premiere	1894	1894-04-21	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/dth/1896/11/15/01/article/12.1	theatre est. from Silberzweig	
PR-0067	Lateiner hafakot	Blimele di perl fun Varshe oder graf un yid [Jude]		Premiere	1894	1894-10-18	Lower East Side (New York, N.Y.)	Windsor Theater	https://www.nli.org.il/he/newspapers/darbzt/1894/10/12/01/article/10.3		
PR-0068	Lateiner hafakot	Der ligner			1894				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286. This is a play by Goldfaden https://ia800302.us.archive.org/0/items/nybc201427/nybc201427.pdf		
PR-0069	Lateiner hafakot	Di nakhtvandlerin		Production	1897	1897-11-28	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286. Berkovitsh dates the play 1894	https://www.nli.org.il/he/newspapers/tjewvc/1897/11/26/01/article/6.2	
PR-0070	Lateiner hafakot	Khayim in Amerike		Production	1896	09/05/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/09/04/01/article/11.1		
PR-0071	Lateiner hafakot	Khayim in Amerike		Production	1896	01/02/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/03/01/article/18.1		
PR-0072	Lateiner hafakot	Khayim in Amerike		Production	1894	1894-28-12	Lower East Side (New York, N.Y.)	Windsor Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286. calls the play (דער גנב (חיים אין אמעריקע and dates it 1895	https://www.nli.org.il/he/newspapers/dth/1894/12/25/01/article/19.2	
PR-0073	Lateiner hafakot	Efroyim un Menashe		Premiere	1895	1895-10	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/darbzt/1895/10/25/01/article/6		
PR-0074	Lateiner hafakot	Di sheyne Ester oder der ben-meylekh		Premiere	1895	1895-04-09	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/04/07/01/article/13.3		
PR-0075	Lateiner hafakot	Tsar Ivan Grozni		Premiere	1895	1895-02-09	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/dth/1895/02/05/01/article/10.3		
PR-0076	Lateiner hafakot	Der shturm vind		Premier	1895	1895-08-09	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/06/01/article/12.1/?e=-------he-20--1--img-txIN%7ctxTI--------------1		
PR-0077	Lateiner hafakot	Virdzshinyus		Production	1895	1895-08-10	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/06/01/page/3		
PR-0078	Lateiner hafakot	Di ere		Production	1896				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286.		
PR-0079	Lateiner hafakot	Wilhelm Tell		Premiere	1896	1895-03	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/03/21/01/article/12.3	translated from Schiller by Lateiner and his wife	
PR-0080	Lateiner hafakot	Der oytser		Premiere	1896	1896-05	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/05/16/01/article/17.2		
PR-0081	Lateiner hafakot	Dos 5te gebot		Production	1896	1896-18-11	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/11/15/01/article/12.1		
PR-0082	Lateiner hafakot	Der komediant oder a shandflek in der mishpokhe		Premiere	1896	13-01-1896	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	Zylbercweig		
PR-0083	Lateiner hafakot	Kidesh Hashem, oder der yidisher minister		Production	1897	1897-01-28	Philadelphia	Academy of Music	https://www.nli.org.il/he/newspapers/dth/1897/01/22/01/article/16.1		
PR-0084	Lateiner hafakot	Kidesh Hashem, oder der yidisher minister		Premiere	1896	1896-09-21	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/09/06/01/article/10.1	Zylbercweig dates the permeir 1898	
PR-0085	Lateiner hafakot	Di kamelyen dame		Production	1896	1896-10-26	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/10/14/01/page/3		
PR-0086	Lateiner hafakot	Shoylik		Production	1897				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286.		
PR-0087	Lateiner hafakot	Dovids fidele		Premiere	1897	1897-12-04	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1897/12/05/01/article/12.3	silberz.977 notes 1897 as premier year. A poster in Kaminska shows the premiere a week before the advertisement in NLI	
PR-0088	Lateiner hafakot	Der shtern fun Prog oder der troym a nevue		Premiere	1897	1897-10-11	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1897/10/03/01/article/20.4		
PR-0089	Lateiner hafakot	Keyser Niron		Premiere	1897	1897-12-03	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/08/01/article/14.1		
PR-0090	Lateiner hafakot	Khurbn Yerusholayim		production	1898	1898-04-23	lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/frw/1898/04/22/01/article/45		
PR-0091	Lateiner hafakot	Di yidishe velt		Premiere	1898	1898-10-02	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1898/09/28/01/article/11.1		
PR-0092	Lateiner hafakot	Hugenotn		Production	1898	1898-12-01	Lower East Side (New York, N.Y.)	Windsor Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287. Berkovitsh dates the play 1903. The play is attributed to Thomashefsky	https://www.nli.org.il/he/newspapers/dth/1898/11/14/01/article/11.1	
PR-0093	Lateiner hafakot	Hallel oder di milkhome mitn yezer haro		Production	1898	1898-04-22	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1898/04/22/01/article/45		
PR-0094	Lateiner hafakot	Kiyen oder libe un leydenshaft		Premier	1898	1898-12-01	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1898/11/23/01/article/12.1	adapted by Lateiner	
PR-0095	Lateiner hafakot	Yidele oder der emes un sheyker		Premiere	1899	1899-09-18	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/frw/1899/09/22/01/article/14.2	מוזיק פון פרידזעל	
PR-0096	Lateiner hafakot	Khokhmes Shloyme		Premiere	1899	1899-01	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1898/12/20/01/article/12.1 The year in the add is different than Zylberzweig		
PR-0097	Lateiner hafakot	Bukareshter pungash		Production	1899				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286.		
PR-0098	Lateiner hafakot	400 yor		Production	1900	1900-01-25 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/dth/1900/01/24/01/article/24.2		
PR-0099	Lateiner hafakot	Yehudis di tsveyte		Premiere	1900	1900-10-03 00:00:00	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/frw/1900/10/02/01/article/20		
PR-0100	Lateiner hafakot	Der man untern tish		Premiere	1901					one-act play	
PR-0101	Lateiner hafakot	Gabriel oder di libe fun a yidisher froy		Premiere	1901	1901-09-27 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/frw/1901/09/24/01/article/11.2	חינקע פינקע	
PR-0102	Lateiner hafakot	Mayn tokhter		Production	1901				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287.		
PR-0103	Lateiner hafakot	Degl makhne Yehude		Production	1901				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287.	מחזה של אברהם מיכל שרקנסקי	
PR-0104	Lateiner hafakot	Der dibek		Production	1901	1901-03-14 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/hayoets/1882/08/05/01/article/7.3		
PR-0105	Lateiner hafakot	Di makht fun kunst		Production	1902						
PR-0106	Lateiner hafakot	Goldele		Premiere	1902	1902-03-14 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/frw/1902/03/16/01/article/10.1		
PR-0107	Lateiner hafakot	Nekhemye kugl		Production	1903	1903-03-17 00:00:00	Lower East Side (New York, N.Y.)	Grand Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286. Provides 1903 for this performance	https://www.nli.org.il/he/newspapers/frw/1903/03/17/01/article/13.1 see Di yidishe velt	
PR-0108	Lateiner hafakot	A funk yidishkayt		Production	1903				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287.		
PR-0109	Lateiner hafakot	Tsiyen, oder al nahares Bovl		Premiere	1903	1903-05-02 00:00:00	Lower East Side (New York, N.Y.)	Grand Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/02/05/01/article/54.2	silberz 979 est year	
PR-0110	Lateiner hafakot	Der yid in Rumenye		Premiere	1903	1903-04-10 00:00:00	Lower East Side (New York, N.Y.)	Grand Theatre			
PR-0111	Lateiner hafakot	Der yid in Rumenye		Production	1903	1903-04-20 00:00:00	lower East Side (New York, N.Y.)	Grand Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/04/20/01/article/14/?srpos=2&e=--1903---1903--he-20--1--img-txIN%7ctxTI-לאטיינער-------------1		
PR-0112	Lateiner hafakot	Der yid in Rumenye		Production	1903	1903-05-05 00:00:00	lower East Side (New York, N.Y.)	Grand Theatre	https://www.nli.org.il/he/newspapers/frw/1903/05/04/01/article/9.1		
PR-0113	Lateiner hafakot	Di seyder nakht, oder der bilbl-dam		Premiere	1903	1903-12-25 00:00:00	Lower East Side (New York, N.Y.)	Grand Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/12/21/01/article/42.3		
PR-0114	Lateiner hafakot	Belizarye un Izabel			1904				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287.		
PR-0115	Lateiner hafakot	Der sotn in gan-eydn, oder di shviger tsu gast		Premiere	1904	1904-22-01	Lower East Side (New York, N.Y.)	Grand Theatre	https://www.nli.org.il/he/newspapers/freiearb/1904/01/23/01/article/21	מוזיק פון לואיס פרידזעל	
PR-0116	Lateiner hafakot	Yehudis di farblondzhete shefele		Premiere	1904	1904-11-24 00:00:00	Lower East Side (New York, N.Y.)	New Orpheum Theater	https://www.nli.org.il/he/newspapers/dywt/1904/11/17/01/article/15.2		
PR-0117	Lateiner hafakot	Der antlofener soldat		Premiere	1905	1905-04-20 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287.	https://www.nli.org.il/he/newspapers/dth/1905/04/19/01/article/24.2	
PR-0118	Lateiner hafakot	Foter libe		Premiere	1905	21-12-1905	Lower East Side (New York, N.Y.)	People's Theatre NY		https://www.nli.org.il/he/newspapers/dwt/1905/12/21/01/article/32	
PR-0119	Lateiner hafakot	Der antlofener soldat		Production	1905	1905-01-04 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY		https://www.nli.org.il/he/newspapers/?a=is&oid=frw19050429-01.2.29.3&type=nlilogicalsectionpdf&e=-01-1905--12-1905--he-20--1-byDA-img-txIN%7ctxTI-לאטיינער+AND+בעטלער-------------1	
