ref_id	source_sheet	expression_id	title_en	title_yi	author	genre	certainty	title_segments_norm
W-0050	Lateiner Plays	3836	Di Goldene medine	די גאָלדענע מדינה	683.0		uncertain	די גאלדענע מדינה
W-0051	Lateiner Plays	3837	Di Griner Shuster	די גרינער שוסטער	683.0		uncertain	די גרינער שוסטער
W-0052	Lateiner Plays	3838	Di grinhorns	די גרינהאָרנס	683.0		certain	די גרינהארנס
W-0053	Lateiner Plays	3839	Di kamelyen dame	די קאמעליען דאמע	683.0		certain	די קאמעליענ דאמע
W-0054	Lateiner Plays	3840	Di komediantke, a shtik biyografye fun Molly Picons lebn	די קאָמעדיאַנטקע, אַ שטיק ביאָגראַפֿיע פֿון מאָלי פּיקאָנס לעבן	683.0		certain	די קאמעדיאנטקע א שטיק ביאגראפיע פונ מאלי פיקאנס לעבנ
W-0055	Lateiner Plays	3841	Di laykhtziniger	די לייכטזיניגער	683.0		error	די לייכטזיניגער
W-0056	Lateiner Plays	3842	Di libe fun Yerusholayim	די ליבע פֿון ירושלים	683.0		certain	די ליבע פונ ירושלימ
W-0057	Lateiner Plays	3843	Di lustike kavalirn	די לוסטיקע קאַוואַלירן	683.0		uncertain	די לוסטיקע קאוואלירנ
W-0058	Lateiner Plays	3844	Di makht fun kunst	די מאַכט פֿון קונסט	683.0		false ascription	די מאכט פונ קונסט
W-0059	Lateiner Plays	3845	Di mekhutonim, oder dos shpil fun lebn	די מחותנים, אׁדער דאָס שפּיל פֿון לעבן	683.0		certain	די מחותנימ|דאס שפיל פונ לעבנ
W-0060	Lateiner Plays	3846	Di nakhtvandlerin	די נאַכטוואַנדלערין	683.0		certain	די נאכטוואנדלערינ
W-0061	Lateiner Plays	3847	Di seyder nakht, oder der bilbl-dam	די סדר-נאַכט, אָדער דער בלבול-דם	683.0		certain	די סדר נאכט|דער בלבול דמ
W-0062	Lateiner Plays	3848	Di sheyne Ester oder der ben-meylekh	די שיינע אסתּר, אָדער דער בן-מלך	683.0		certain	די שיינע אסתר|דער בנ מלכ
W-0063	Lateiner Plays	3849	Di shnayderin	די שנײַדערין	683.0		error	די שניידערינ
W-0064	Lateiner Plays	3850	Di tsigaynerin	די ציגײַנערין	683.0		false ascription	די ציגיינערינ
W-0065	Lateiner Plays	3851	Di vorhayt	די וואָרהייט	683.0		false ascription	די ווארהייט
W-0066	Lateiner Plays	3852	Di yidishe velt	די ייִדישע וועלט	683.0		certain	די יידישע וועלט
W-0067	Lateiner Plays	3853	Di zilberne hokhtseit	די זילבערנע האכצייט	683.0		certain	די זילבערנע האכצייט
W-0068	Lateiner Plays	3854	Dinele, oder a gast fun yener velt	דינהלע אָדער אַ גאַסט פֿון יענער וועלט	683.0		certain	דינהלע|א גאסט פונ יענער וועלט
W-0069	Lateiner Plays	3855	Dod hoys fun soydes	דאס הויז פון סודות	683.0		uncertain	דאס הויז פונ סודות
W-0070	Lateiner Plays	3856	Doniel in leybngrub	דניאל אין לייבנגרוב	683.0		certain	דניאל אינ לייבנגרוב
W-0071	Lateiner Plays	3857	Doniel oder di tokhter fun Yerusholayim	דניאל, אָדער די טאָכטער פֿון ירושלים	683.0		certain	דניאל|די טאכטער פונ ירושלימ
W-0072	Lateiner Plays	3858	Dos 5te gebot	דאָס פֿינפֿטע געבאָט	683.0		certain	דאס פינפטע געבאט
W-0073	Lateiner Plays	3859	Dos farloyrene glik	דאס פערלארענע גליק	683.0		certain	דאס פערלארענע גליק
W-0074	Lateiner Plays	3860	Dos frayheit lebn	דאס פרייהייט לעבן	683.0		uncertain	דאס פרייהייט לעבנ
W-0075	Lateiner Plays	3861	Dos goldene layterl	דאס גאָלדענע לייטערל	683.0		uncertain	דאס גאלדענע לייטערל
W-0076	Lateiner Plays	3862	Dos heylike rebele	דאס הייליגע רבילע	683.0		uncertain	דאס הייליגע רבילע
W-0077	Lateiner Plays	3863	Dos kind in vald	דאָס קינד אין וואַלד	683.0		certain	דאס קינד אינ וואלד
W-0078	Lateiner Plays	3864	Dos lebn in Nyu-York	דאָס לעבן אין ניו-יאָרק	683.0		certain	דאס לעבנ אינ ניו יארק
W-0079	Lateiner Plays	3865	Dos tsigayner meydl	דאָס ציגײַנער מיידל	683.0		certain	דאס ציגיינער מיידל
W-0080	Lateiner Plays	3866	Dos yidishe harts	דאָס ייִדישע האַרץ	683.0		certain	דאס יידישע הארצ
W-0081	Lateiner Plays	3867	Dos yidishe kind	דאס יודישע קינד	683.0		false ascription	דאס יודישע קינד
W-0082	Lateiner Plays	3868	Dovid ben Yishay	דוד בן ישי	683.0		certain	דוד בנ ישי
W-0083	Lateiner Plays	3869	Dovids fidele	דודס פֿידעלע	683.0		certain	דודס פידעלע
W-0084	Lateiner Plays	3870	Dr Daniel	ד״ר דניאל	683.0			ד ר דניאל
W-0085	Lateiner Plays	3871	Efroyim un Menashe	אפֿרים און מנשה	683.0		certain	אפרימ אונ מנשה
W-0086	Lateiner Plays	3872	Ershte libe	ערשטע ליבע	683.0		false ascription	ערשטע ליבע
W-0087	Lateiner Plays	3873	Ester un Homen	אסתּר און המן	683.0		certain	אסתר אונ המנ
W-0088	Lateiner Plays	3874	Eyshes khayil	אשת-חיל	683.0		certain	אשת חיל
W-0089	Lateiner Plays	3875	Ezre oder der ewiger Jude [eybiker yid]	עזרא אָדער דער עוויגער יודע	683.0		certain	עזרא|דער עוויגער יודע
W-0090	Lateiner Plays	3876	Foter libe	פֿאָטער ליבע	683.0		certain	פאטער ליבע
W-0091	Lateiner Plays	3877	Gabriel oder di libe fun a yidisher froy	גבריאל, אָדער די ליבע פֿון אַ ייִדישער פֿרוי	683.0		certain	גבריאל|די ליבע פונ א יידישער פרוי
W-0092	Lateiner Plays	3878	Goldele	גאָלדעלע	683.0		certain	גאלדעלע
W-0093	Lateiner Plays	3879	Goles Rusland	גלות רוסלאַנד	683.0		certain	גלות רוסלאנד
W-0094	Lateiner Plays	3880	Hallel oder di milkhome mitn yezer haro	הלל אדער די מלחמה מיטן יצר הרע	683.0		certain	די מלחמה מיטנ יצר הרע
W-0095	Lateiner Plays	3881	Hugenotn	הוגענאָטן	683.0			הוגענאטנ
W-0096	Lateiner Plays	3882	Ir letster tants	איר לעצטע טאנץ	683.0		uncertain	איר לעצטע טאנצ
W-0097	Lateiner Plays	3883	Ir vide	איר ווידוי	683.0		certain	איר ווידוי
W-0098	Lateiner Plays	3884	Ishe roeh	אישה רע	683.0		certain	אישה רע
W-0099	Lateiner Plays	3885	Kenig un boyer	קעניג און בויער	683.0		certain	קעניג אונ בויער
W-0100	Lateiner Plays	3886	Keyser Niron	קיסר ניראָן	683.0		certain	קיסר ניראנ
W-0101	Lateiner Plays	3887	Khave oder di shlang als hoyzfraynd	חוה אָדער די שלאַנג אַלס הויזפֿרײַנד	683.0		certain	די שלאנג אלס הויזפריינד
W-0102	Lateiner Plays	3888	Khayim in Amerike	חיים אין אַמעריקע	683.0		certain	חיימ אינ אמעריקע
W-0103	Lateiner Plays	3889	Khokhmes Shloyme	חכמת שלמה	683.0		certain	חכמת שלמה
W-0104	Lateiner Plays	3890	Khosn-kale	חתן-כּלה	683.0		certain	חתנ כלה
W-0105	Lateiner Plays	3891	Khurbn Yerusholayim	חורבן ירושלים	683.0		certain	חורבנ ירושלימ
W-0106	Lateiner Plays	3892	Kidesh Hashem, oder der yidisher minister	קידוש השם, אָדער דער ייִדישער מיניסטער	683.0		certain	קידוש השמ|דער יידישער מיניסטער
W-0107	Lateiner Plays	3893	Kiyen oder libe un leydenshaft	קיען אדער ליבע און ליידענשאפט	683.0		certain	קיענ|ליבע אונ ליידענשאפט
W-0108	Lateiner Plays	3894	Kol nidre	כל נדרי	683.0		uncertain	כל נדרי
W-0109	Lateiner Plays	3895	Kortnshpiler	קאָרטנשפּילער	683.0		certain	קארטנשפילער
W-0110	Lateiner Plays	3896	Koyrekhs oytsres, oder Momen der geldgot	קורחס אוצרות אָדער ממון דער געלדגאָט	683.0		certain	קורחס אוצרות|ממונ דער געלדגאט
W-0111	Lateiner Plays	3897	Libesheld	ליבעסהעלד	683.0		uncertain	ליבעסהעלד
W-0112	Lateiner Plays	3898	Lumpatsyus vagabundus	לומפּאַציוס וואַגאַבונדוס	683.0		certain	לומפאציוס וואגאבונדוס
W-0113	Lateiner Plays	3899	Mame mit di 7 kinder	מאַמע מיט 7 קינדער	683.0		certain	מאמע מיט 7 קינדער
W-0114	Lateiner Plays	3900	Man und vayb	מאַן און ווײַב	683.0		certain	מאנ אונ ווייב
W-0115	Lateiner Plays	3901	Mariane, libe fun a muter	מאַריאַנע, ליבע פֿון אַ מוטער	683.0		certain	מאריאנע ליבע פונ א מוטער
W-0116	Lateiner Plays	3902	Mayn tokhter	מײַן טאָכטער	683.0		uncertain	מיינ טאכטער
W-0117	Lateiner Plays	3903	mayn vaybs fraynd, oder di tokhter fun Yerusholayim	מײַן ווײַבס פֿרײַנד, אָדער די טאָכטער פֿון ירושלים	683.0		certain	מיינ ווייבס פריינד|די טאכטער פונ ירושלימ
W-0118	Lateiner Plays	3904	Mazl brokhe	מזל-ברכה	683.0		certain	מזל ברכה
W-0119	Lateiner Plays	3905	Mishpet Shloyme	משפּט שלמה	683.0		certain	משפט שלמה
W-0120	Lateiner Plays	3906	Moses Motefiore	מאזעס מאנטיפיארי	683.0		uncertain	מאזעס מאנטיפיארי
W-0121	Lateiner Plays	3907	Nekhemye kugl	נחמיה קוגל	683.0		error	נחמיה קוגל
W-0122	Lateiner Plays	3908	Nokhem gendzele	נחום גענדזעלע	683.0		error	נחומ גענדזעלע
W-0123	Lateiner Plays	3909	Shlomi Erlikh	שלמה ערליך	683.0		certain	שלמה ערליכ
W-0124	Lateiner Plays	3910	Shlomke un Rikl	שלאמקע און ריקל	683.0		uncertain	שלאמקע אונ ריקל
W-0125	Lateiner Plays	3911	Shloyme gorgl	שלמה גאָרגל	683.0		uncertain	שלמה גארגל
W-0126	Lateiner Plays	3912	Sholem-bayis	שלום-בית	683.0		certain	שלומ בית
W-0127	Lateiner Plays	3913	Shoylik	שואליק	683.0		uncertain	שואליק
W-0128	Lateiner Plays	3914	Tsar Ivan Grozni	צאַר איוואַן גראָזני	683.0		certain	צאר איוואנ גראזני
W-0129	Lateiner Plays	3915	Tsiyen, oder al nahares Bovl	ציון, אָדער על נהרות בבֿל	683.0		certain	ציונ|על נהרות בבל
W-0130	Lateiner Plays	3916	Tsom Gedalye	צום גדליה	683.0		uncertain	צומ גדליה
W-0131	Lateiner Plays	3917	Tsurik in der heim	צוריק אין דער היים	683.0		certain	צוריק אינ דער היימ
W-0132	Lateiner Plays	3918	Tsvey Shmuel-Shmelkes	צוויי שמואל-שמעלקעס	683.0		certain	צוויי שמואל שמעלקעס
W-0133	Lateiner Plays	3919	Umerlekhe muter	אומערלעכע מוטער	683.0		certain	אומערלעכע מוטער
W-0134	Lateiner Plays	3920	Virdzshinyus	ווירדזשיניוס	683.0		certain	ווירדזשיניוס
W-0135	Lateiner Plays	3921	Wilhelm Tell	ווילהעלם טעל	683.0		uncertain	ווילהעלמ טעל
W-0136	Lateiner Plays	3922	Yehude ha-makabi	יהודה המכּבי	683.0		certain	יהודה המכבי
W-0137	Lateiner Plays	3923	Yehudis di farblondzhete shefele	יהודית די פֿאַרבלאָנדזעטע שעפֿעלע	683.0		certain	יהודית די פארבלאנדזעטע שעפעלע
W-0138	Lateiner Plays	3924	Yehudis di tsveyte	יהודית די צווייטע	683.0		certain	יהודית די צווייטע
W-0139	Lateiner Plays	3925	Yehudis un Holofernes	יהודית און האָלאָפֿערנעס	683.0		certain	יהודית אונ האלאפערנעס
W-0140	Lateiner Plays	3926	Yente pipernoter	יענטע פּיפּענאָטער	683.0		certain	יענטע פיפענאטער
W-0141	Lateiner Plays	3927	Yidele oder der emes un sheyker	ייִדעלע, אָדער דער אמת און דער שקר	683.0		certain	יידעלע|דער אמת אונ דער שקר
W-0142	Lateiner Plays	3928	Yisroels kinder	ישׂראלס קינדער	683.0		certain	ישראלס קינדער
W-0143	Lateiner Plays	3929	Yom ha-khupe	יום-החופּה	683.0		certain	יומ החופה
W-0144	Lateiner Plays	3930	Yakob der muzikant	יאַקאָב דער מוזיקאַנט	683.0			יאקאב דער מוזיקאנט
W-0145	Lateiner Plays	3931	Di naye primadone	די נייע פרימאַדאָנע	683.0			די נייע פרימאדאנע
W-0146	Lateiner Plays	3932	Di mai blume	דיא מייא בלומע	683.0			דיא מייא בלומע
W-0147	Lateiner Plays	3933	Yoysef un zayne brider	יוסף און זײַנע ברידער	683.0		certain	יוספ אונ זיינע ברידער
W-0148	Lateiner Plays	3934	Kenigen fun luft	קעניגען פון לופט	683.0		uncertain	קעניגענ פונ לופט
W-0149	Lateiner Plays	3935	Ahavas tsiyon	אהבת ציון	683.0		uncertain	אהבת ציונ
W-0150	Lateiner Plays	3936	Rebe Akiva	רבי עקיבא	683.0		uncertain	רבי עקיבא
W-0151	Lateiner Plays	3937	Di ende fun Russishen tsar	די ענדע פון רוסישען צאר	683.0		uncertain	די ענדע פונ רוסישענ צאר
W-0152	Lateiner Plays	3938	Dos goldene kalb	דאס גאָלדענע קאלב	683.0			דאס גאלדענע קאלב
W-0153	Hurwitz Plays	3939	Dos poylishe yingl	דאס פּוילישע יינגל	Hurwitz			דאס פוילישע יינגל
W-0154	Hurwitz Plays	3940	Der tiranisher banker	דער טיראנישער באַנקער	Hurwitz			דער טיראנישער באנקער
W-0155	Hurwitz Plays	3941	Der zeygermakhers kapelitsh	דעם זייגערמאַכערס קאפּעליטשל	Hurwitz			דעמ זייגערמאכערס קאפעליטשל
W-0156	Hurwitz Plays	3942	Di gefehrlekhe nakhbarshaft	די געפֿערלעכע נאָכבארשאפֿט	Hurwitz			די געפערלעכע נאכבארשאפט
W-0157	Hurwitz Plays	3943	Der vister indzl	וויסטער אינזעל	Hurwitz			וויסטער אינזעל
W-0158	Hurwitz Plays	3944	Tisa Esler	טיסא עסלער אָדער די פֿאַרשווערונג	Hurwitz	Zeitbild (the first one); model for later Zeitbilder		טיסא עסלער|די פארשווערונג
W-0159	Hurwitz Plays	3945	Der protses fun Tisa Esler	דער פּראצעס פֿון טיסא עסלער	Hurwitz	"Zeitbild = depiction of the present day/contemporary times (Z: ""time capsule"")"		דער פראצעס פונ טיסא עסלער
W-0160	Hurwitz Plays	3946	Shloymeh hameylekh oder, Di libe oys Shir Hashirim	שלמה המלך	Hurwitz	historical operetta		שלמה המלכ
W-0161	Hurwitz Plays	3947	Yehuda un yisroel oder, Shma Yisroel	יהודה  וישראל, אדער די קראפט פון שמע ישראל	Hurwitz	historical operetta		יהודה וישראל|די קראפט פונ שמע ישראל
W-0162	Hurwitz Plays	3948	Don Yozef Abravanel	דאָן יאָזעף אברבנל	Hurwitz			דאנ יאזעפ אברבנל
W-0163	Hurwitz Plays	3949	Der shabse tsvi	דער שבתי צבי	Hurwitz	comedy?		דער שבתי צבי
W-0164	Hurwitz Plays	3950	Di neshome fun Yisroel	די נשמה פֿון ישראל	Hurwitz			די נשמה פונ ישראל
W-0165	Hurwitz Plays	3951	Dovids harfe	דודס האַרפע	Hurwitz			דודס הארפע
W-0166	Hurwitz Plays	3952	Di  Tsigaynerin	די ציגאינערין	Hurwitz			די ציגאינערינ
W-0167	Hurwitz Plays	3953	Sultan Muhamed oder karben beyram	סולטאן מחמד אָדער קארבעם [קרבן] בייראם, אין 5 אַקטן און 9 בילדער	Hurwitz			סולטאנ מחמד|קארבעמ קרבנ בייראמ אינ 5 אקטנ אונ 9 בילדער
W-0168	Hurwitz Plays	3954	Ami un Naomi oder, Rabiner, soldat un nihilist	עמי און נעמי, אָדער ראַבינער, סאָלדאַט און ניהיליסט	Hurwitz			עמי אונ נעמי|ראבינער סאלדאט אונ ניהיליסט
W-0169	Hurwitz Plays	3955	Kiddush Hashem um Rosh Eshone	קידוש השם	Hurwitz	historical melodrama		קידוש השמ
W-0170	Hurwitz Plays	3956	Kapitalistn un arbeter	קאַפּיטאַליסטן און אַרבעטער	Hurwitz			קאפיטאליסטנ אונ ארבעטער
W-0171	Hurwitz Plays	3957	Eliyohu ha-novi, oder, millyoner un beṭler	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	Hurwitz	fantasy operetta		אליהו הנביא|דער מיליאנער אונ בעטלער פאנטאסטישע אפערעטע אינ 5 אקטנ אונ פראלאג
W-0172	Hurwitz Plays	3958	Der mabl fun yonstown	דער מבול פֿון דזשאנסטאן	Hurwitz			דער מבול פונ דזשאנסטאנ
W-0173	Hurwitz Plays	3959	Shimshun Hagiber	שמשון הגיבור	Hurwitz	historical operetta		שמשונ הגיבור
W-0174	Hurwitz Plays	3960	Dovid ben yishai oder, Der nokhfolger fun shaul	דוד בן ישי	Hurwitz	historical operetta		דוד בנ ישי
W-0175	Hurwitz Plays	3961	Nebukhdanotser meylekh bvl oder, Daniel in laybengrub	נבוכדנצר מלך בבל	Hurwitz	historical operetta		נבוכדנצר מלכ בבל
W-0176	Hurwitz Plays	3962	Di heldn fun hamster	די העלדן פֿון האמסטער צײַט בילד	Hurwitz	Zeitbild		די העלדנ פונ האמסטער צייט בילד
W-0177	Hurwitz Plays	3963	Bas Cohen oder, Malka Alexandra	בת כהן	Hurwitz	historical operetta		בת כהנ
W-0178	Hurwitz Plays	3964	Odem un Khove oder, Der farloyrener gan-eyden	אדם וחוה אָדער דער פֿארלוירענער גן-עדן	Hurwitz			אדמ וחוה|דער פארלוירענער גנ עדנ
W-0179	Hurwitz Plays	3965	Yehudah ha-Galili, oder, der firsṭ fun Yerusholayim	יהודה הגלילי, אדער, דער פירסט פון ירושלים	Hurwitz			יהודה הגלילי|דער פירסט פונ ירושלימ
W-0180	Hurwitz Plays	3966	Di akeyde oder, Printz fun Beys lekhem	די עקדה אָדער פרינץ פון בית לחם	Hurwitz	biblical opera		די עקדה|פרינצ פונ בית לחמ
W-0181	Hurwitz Plays	3967	Muter libe	מוטער-ליבע	Hurwitz			מוטער ליבע
W-0182	Hurwitz Plays	3968	Rabeynu gershom oder, Keyser bazilius der tsveyter	רבנו גרשם, אָדער, דער קייזער באַזיליוס דער צווייטער	Hurwitz			רבנו גרשמ|דער קייזער באזיליוס דער צווייטער
W-0183	Hurwitz Plays	3969	Bas malke	בת מלכה	Hurwitz			בת מלכה
W-0184	Hurwitz Plays	3970	Aleksandr Muḳdon, oder, der koyen godl Shimen ha-tsadiḳ	אלעקסאַנדער מוקדון	Hurwitz	historical opera		אלעקסאנדער מוקדונ
W-0185	Hurwitz Plays	3971	Monte kristo	מאָנטע קריסטאָ	Hurwitz			מאנטע קריסטא
W-0186	Hurwitz Plays	3972	Di blutike hokhtsayt in Katherinas tsaytn	די בלוטיקע האָכצייט אין קאטהערי	Hurwitz			די בלוטיקע האכצייט אינ קאטהערי
W-0187	Hurwitz Plays	3973	Di karbones fun shlekhte tsaytn	די קרבנות פֿון שלעכטע צײַטן	Hurwitz			די קרבנות פונ שלעכטע צייטנ
W-0188	Hurwitz Plays	3974	Onḳelos hoger, oder, Di aśore haruge malkhes	אונקלס הגר	Hurwitz			אונקלס הגר
W-0189	Hurwitz Plays	3975	Yoyne Hanovi oder, Di rayse durch vaser and fayer	יונה הנביא אָדער די רייזע דורך וואַסער און פֿייער	Hurwitz			יונה הנביא|די רייזע דורכ וואסער אונ פייער
W-0190	Hurwitz Plays	3976	Milhomes hayehudim oder, di geroybte printsesin	מלחמות היהודים	Hurwitz			מלחמות היהודימ
W-0191	Hurwitz Plays	3977	Karlayl Harry’s tsayt bild	קאַרלייל העריס צײַט בילד	Hurwitz			קארלייל העריס צייט בילד
W-0192	Hurwitz Plays	3978	Avraham avinu in kalkh oyvn	אברהם אבינו אין קאַלך אויוון	Hurwitz			אברהמ אבינו אינ קאלכ אויוונ
W-0193	Hurwitz Plays	3979	Der kuzari oder di yidishe melukhe in Kavkaz	דער כוזרי אָדער, די יידישע מלוכה אין קאַווקאַז	Hurwitz			דער כוזרי|די יידישע מלוכה אינ קאווקאז
W-0194	Hurwitz Plays	3980	B’nai moyshe	בני משה, אָדער, די יידן אין כינע	Hurwitz			בני משה|די יידנ אינ כינע
W-0195	Hurwitz Plays	3981	Brokheh, oder der yidishe kenig fun poyln oyf eyn nakht	ברכה, אָדער דער יידישער קעניג פון פּוילן אויף איין נאַכט	Hurwitz			ברכה|דער יידישער קעניג פונ פוילנ אויפ איינ נאכט
W-0196	Hurwitz Plays	3982	Barney Barnata	באָרניי באַרנאַטא, לעבענסבילד	Hurwitz	lebnsbild		בארניי בארנאטא לעבענסבילד
W-0197	Hurwitz Plays	3983	K’sav toyreh oder, Der rambam in egiptn	כתב תורה, אָדער, דער רמב״ם אין עגיפּטן	Hurwitz			כתב תורה|דער רמב מ אינ עגיפטנ
