ref_id	source_sheet	play	person	person_key	role	character	context	source_citation	title_segments_norm
R-0137	PlayRolesHurwitz	Der yud in Sabiesky tsayten		שמולעוויטש, שלמה 1475:6	lyrics		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 145	
R-0138	PlayRolesHurwitz	Der yud in Sabiesky tsayten		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	https://www.loc.gov/item/ihas.200154943/	
R-0139	PlayRolesHurwitz	Der yud in Sabiesky tsayten		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	https://www.loc.gov/item/ihas.200154943/	
R-0140	PlayRolesHurwitz	Di almone		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	https://www.nli.org.il/he/newspapers/frw/1908/01/19/01/article/15.1	
R-0141	PlayRolesHurwitz	Di almone		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	https://www.nli.org.il/he/newspapers/frw/1908/01/19/01/article/15.1	
R-0142	PlayRolesHurwitz	Boaz und Ruth		פיינמאַן, דיינע 9325:6	actress		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0143	PlayRolesHurwitz	Boaz und Ruth		טאָמאַשעוו]פ[סקי, בּאָריס )בּרוך-אהרן( 408:2	actress		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0144	PlayRolesHurwitz	Boaz und Ruth			actor		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0145	PlayRolesHurwitz	Boaz und Ruth		מאָגוּלעסקאָ, זיגמוּנט	actor		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0146	PlayRolesHurwitz	Boaz und Ruth		טאָמאַשעוו]פ[סקי, בּאָריס )בּרוך-אהרן( 408:2	actor		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0147	PlayRolesHurwitz	Boaz und Ruth		פּראַגער, רעגינע 0581:3	actress		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0148	PlayRolesHurwitz	Boaz und Ruth		העלמאַן, זיידל שמואל-יהודה 136:1	composer		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 98	
R-0149	PlayRolesHurwitz	Boaz und Ruth		מאָגוּלעסקאָ, זיגמוּנט	composer		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0150	PlayRolesHurwitz	Emigranten fun rusland		מאָגוּלעסקאָ, זיגמוּנט	actor		Pool's theatre	Seiger p.268	
R-0151	PlayRolesHurwitz	Emigranten fun rusland			actor		Pool's theatre	Seiger p.268	
R-0152	PlayRolesHurwitz	Sultan Muhamed oder karben beyram		הירש, דוד 116:1	composer		Pool's theatre	Perlmutter, Kompositorin	
R-0153	PlayRolesHurwitz	Der hoyzirer oder emigratsion nokh amerika		הירש, דוד 116:1	composer		Pool's theatre	Perlmutter, Kompositorin	
R-0154	PlayRolesHurwitz	Yafes toyer oder, Bilem haroshe		אַבּראַמאָוויטש, מאַקס )מענדל( 6:1	composer		NYC	Perlmutter p.318 and also: https://digitalcollections.nypl.org/items/f2c4c920-5986-0133-e971-00505686a51c#/?uuid=f2f6ebe0-5986-0133-0c0e-00505686a51c	
R-0155	PlayRolesHurwitz	Yafes toyer oder, Bilem haroshe		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0156	PlayRolesHurwitz	Yafes toyer oder, Bilem haroshe		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC,	Perlmutter p.342	
R-0157	PlayRolesHurwitz	Di shpanishe korbones		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0158	PlayRolesHurwitz	Di shpanishe korbones		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC	Perlmutter p.342	
R-0159	PlayRolesHurwitz	Erets Yisroel libe oder, der rebbe und der tsar		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0160	PlayRolesHurwitz	Erets Yisroel libe oder, der rebbe und der tsar		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC	Perlmutter p.342	
R-0161	PlayRolesHurwitz	Aleksandr Muḳdon, oder, der koyen godl Shimen ha-tsadiḳ		פרידזעל, לואיס 6412:3	composer		NYC, with Mogulesco	https://digitalcollections.nypl.org/items/e15d93e0-c1f2-0133-0189-00505686a51c	
R-0162	PlayRolesHurwitz	Aleksandr Muḳdon, oder, der koyen godl Shimen ha-tsadiḳ		מאָגוּלעסקאָ, זיגמוּנט	composer		NYC, with Friedsel	https://digitalcollections.nypl.org/items/e15d93e0-c1f2-0133-0189-00505686a51c	
R-0163	PlayRolesHurwitz	Dos poylishe yingl			actress		NYC	Perlmutter card collection, YIVO (afishen 3100)	
R-0164	PlayRolesHurwitz	Dos poylishe yingl			actor		NYC	Perlmutter card collection, YIVO (afishen 3100)	
R-0165	PlayRolesHurwitz	Dos poylishe yingl			actror		NYC	Perlmutter card collection, YIVO (afishen 3100)	
R-0166	PlayRolesHurwitz	Dos poylishe yingl		מאָגוּלעסקאָ, זיגמוּנט	composer		NYC	Perlmutter card collection, YIVO (309)	
R-0167	PlayRolesHurwitz	Dovid ben yishai		קאַרפּ, סאָפיע	actress		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/30/01/article/8.1	
R-0168	PlayRolesHurwitz	Dovid ben yishai		קאַרפּ, מאַקס 5852:4	actor		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/30/01/article/8.1	
R-0169	PlayRolesHurwitz	Nebukhdanotser meylekh bvl		מאָגוּלעסקאָ, זיגמוּנט	composer		Thalia Theatre	https://www.nli.org.il/he/newspapers/darbzt/1891/02/13/01/article/15.1	
